NotesImportant part details,Year,Make,Model,Trim,Engine
Fitment Condition: w/AIR COND&lt;br&gt;Part Note: w/HD COO...more,2006,Nissan,Sentra,Base Sedan 4-Door,1.8L 1809CC l4 GAS DOHC Naturally Aspirated
,2006,Nissan,Sentra,GXE Sedan 4-Door,1.8L 1769CC l4 GAS DOHC Naturally Aspirated
,2006,Nissan,Sentra,GXE Sport Sedan 4-Door,1.8L 1769CC 108Cu. In. l4 GAS DOHC Naturally Aspirated
Fitment Condition: w/AIR COND&lt;br&gt;Part Note: w/HD COO...more,2006,Nissan,Sentra,S Sedan 4-Door,1.8L 1809CC l4 GAS DOHC Naturally Aspirated
,2006,Nissan,Sentra,XE SE Edicion Especial Sedan 4-Door,1.8L 1769CC 108Cu. In. l4 GAS DOHC Naturally Aspirated
,2006,Nissan,Sentra,XE SE Sedan 4-Door,1.8L 1769CC 108Cu. In. l4 GAS DOHC Naturally Aspirated
,2006,Nissan,Sentra,XE Sedan 4-Door,1.8L 1769CC l4 GAS DOHC Naturally Aspirated
Fitment Condition: w/AIR COND&lt;br&gt;Part Note: w/HD COO...more,2005,Nissan,Sentra,Base Sedan 4-Door,1.8L 1809CC l4 GAS DOHC Naturally Aspirated
,2005,Nissan,Sentra,GXE Sedan 4-Door,1.8L 1769CC l4 GAS DOHC Naturally Aspirated
,2005,Nissan,Sentra,GXE Sport Sedan 4-Door,1.8L 1769CC 108Cu. In. l4 GAS DOHC Naturally Aspirated
Fitment Condition: w/AIR COND&lt;br&gt;Part Note: w/HD COO...more,2005,Nissan,Sentra,S Sedan 4-Door,1.8L 1809CC l4 GAS DOHC Naturally Aspirated
,2005,Nissan,Sentra,XE Sedan 4-Door,1.8L 1769CC l4 GAS DOHC Naturally Aspirated
Fitment Condition: w/AIR COND&lt;br&gt;Part Note: w/HD COO...more,2004,Nissan,Sentra,Base Sedan 4-Door,1.8L 1809CC l4 GAS DOHC Naturally Aspirated
,2004,Nissan,Sentra,GXE Sedan 4-Door,1.8L 1769CC l4 GAS DOHC Naturally Aspirated
,2004,Nissan,Sentra,GXE Sport Sedan 4-Door,1.8L 1769CC 108Cu. In. l4 GAS DOHC Naturally Aspirated
Fitment Condition: w/AIR COND&lt;br&gt;Part Note: w/HD COO...more,2004,Nissan,Sentra,S Sedan 4-Door,1.8L 1809CC l4 GAS DOHC Naturally Aspirated
,2004,Nissan,Sentra,XE Sedan 4-Door,1.8L 1769CC l4 GAS DOHC Naturally Aspirated
,2003,Nissan,Sentra,GXE Sedan 4-Door,1.8L 1769CC 108Cu. In. l4 GAS DOHC Naturally Aspirated
Fitment Condition: w/AIR COND&lt;br&gt;Part Note: w/HD COO...more,2003,Nissan,Sentra,GXE Sedan 4-Door,1.8L 1809CC l4 GAS DOHC Naturally Aspirated
,2003,Nissan,Sentra,GXE Sport Sedan 4-Door,1.8L 1769CC 108Cu. In. l4 GAS DOHC Naturally Aspirated
